Date,High,Low,Open,Close,Volume,Adj Close
1993-07-27,45.03125,44.78125,45.0,44.9375,92800.0,26.520872116088867
1993-07-28,44.9375,44.78125,44.84375,44.84375,30800.0,26.465547561645508
1993-07-29,45.21875,44.875,44.9375,45.09375,331000.0,26.613080978393555
1993-07-30,45.09375,44.78125,45.09375,44.84375,75300.0,26.465547561645508
1993-08-02,45.125,44.90625,44.90625,44.96875,41300.0,26.53931999206543
1993-08-03,45.1875,44.84375,45.0625,45.0,81600.0,26.557748794555664
1993-08-04,45.09375,44.875,45.0,45.0,434000.0,26.557748794555664
1993-08-05,45.0,44.84375,45.0,44.90625,36800.0,26.502424240112305
1993-08-06,45.0625,44.90625,45.03125,44.96875,402300.0,26.53931999206543
1993-08-09,45.34375,45.0,45.09375,45.21875,828200.0,26.686864852905273
1993-08-10,45.21875,45.125,45.1875,45.1875,604900.0,26.668411254882812
1993-08-11,45.3125,45.15625,45.15625,45.1875,542200.0,26.668411254882812
1993-08-12,45.3125,44.90625,45.3125,45.0625,303700.0,26.59465980529785
1993-08-13,45.15625,45.09375,45.09375,45.125,103500.0,26.631519317626953
1993-08-16,45.5,45.15625,45.15625,45.375,241800.0,26.77907371520996
1993-08-17,45.53125,45.34375,45.34375,45.53125,369300.0,26.871274948120117
1993-08-18,45.875,45.65625,45.6875,45.78125,414300.0,27.018817901611328
1993-08-19,45.8125,45.71875,45.8125,45.78125,28500.0,27.018817901611328
1993-08-20,45.8125,45.65625,45.6875,45.8125,80700.0,27.03728485107422
1993-08-23,45.75,45.625,45.625,45.71875,15600.0,26.98194122314453
1993-08-24,46.21875,45.71875,45.71875,46.21875,273400.0,27.27702522277832
1993-08-25,46.4375,46.15625,46.21875,46.25,242300.0,27.29546546936035
1993-08-26,46.53125,46.09375,46.28125,46.28125,120000.0,27.313915252685547
1993-08-27,46.25,46.15625,46.15625,46.25,25700.0,27.29546546936035
1993-08-30,46.5,46.28125,46.28125,46.4375,183500.0,27.406124114990234
1993-08-31,46.5625,46.34375,46.40625,46.5625,66500.0,27.47989845275879
1993-09-01,46.59375,46.40625,46.40625,46.5,136500.0,27.44300651550293
1993-09-02,46.59375,46.3125,46.53125,46.34375,472400.0,27.350805282592773
1993-09-03,46.4375,46.25,46.3125,46.375,630500.0,27.36924934387207
1993-09-07,46.4375,46.0,46.375,46.0625,196400.0,27.184833526611328
1993-09-08,46.0625,45.59375,46.0625,45.90625,269900.0,27.092609405517578
1993-09-09,46.03125,45.71875,45.71875,46.0,239200.0,27.147933959960938
1993-09-10,46.4375,46.0625,46.125,46.40625,106500.0,27.387691497802734
1993-09-13,46.5625,46.4375,46.5625,46.4375,66900.0,27.406124114990234
1993-09-14,46.3125,46.09375,46.3125,46.25,184500.0,27.29546546936035
1993-09-15,46.40625,45.90625,46.0625,46.375,101000.0,27.36924934387207
1993-09-16,46.34375,46.15625,46.3125,46.1875,54300.0,27.258588790893555
1993-09-17,45.90625,45.75,45.875,45.8125,200900.0,27.20574951171875
1993-09-20,45.96875,45.4375,45.875,45.4375,57800.0,26.98302459716797
1993-09-21,45.5625,44.8125,45.5,45.28125,318200.0,26.89023780822754
1993-09-22,45.71875,45.375,45.4375,45.65625,439700.0,27.112945556640625
1993-09-23,45.9375,45.71875,45.78125,45.90625,88500.0,27.261415481567383
1993-09-24,45.875,45.71875,45.84375,45.78125,53500.0,27.18716812133789
1993-09-27,46.28125,46.125,46.125,46.28125,274600.0,27.48410415649414
1993-09-28,46.3125,46.15625,46.3125,46.1875,158300.0,27.42842674255371
1993-09-29,46.3125,45.96875,46.1875,46.03125,221000.0,27.335662841796875
1993-09-30,46.125,45.84375,46.03125,45.9375,99300.0,27.27997398376465
1993-10-01,46.21875,45.8125,45.875,46.15625,22700.0,27.409873962402344
1993-10-04,46.21875,46.09375,46.21875,46.21875,1038500.0,27.44697380065918
1993-10-05,46.3125,46.0,46.3125,46.15625,436500.0,27.409873962402344
1993-10-06,46.375,46.125,46.1875,46.125,209200.0,27.391321182250977
1993-10-07,46.1875,45.96875,46.1875,46.0,59400.0,27.31708335876465
1993-10-08,46.15625,45.71875,46.125,46.0625,54400.0,27.354211807250977
1993-10-11,46.25,46.15625,46.15625,46.15625,467100.0,27.409873962402344
1993-10-12,46.25,46.1875,46.21875,46.21875,26200.0,27.44697380065918
1993-10-13,46.25,46.15625,46.25,46.21875,139100.0,27.44697380065918
1993-10-14,46.8125,46.28125,46.40625,46.8125,108100.0,27.799592971801758
1993-10-15,47.15625,46.90625,47.03125,47.0625,1502500.0,27.948036193847656
1993-10-18,47.03125,46.875,47.03125,46.9375,722400.0,27.87380599975586
1993-10-19,46.96875,46.59375,46.875,46.59375,880100.0,27.669673919677734
1993-10-20,46.75,46.5625,46.75,46.65625,230400.0,27.70680046081543
1993-10-21,46.6875,46.53125,46.6875,46.59375,56200.0,27.669673919677734
1993-10-22,46.84375,46.375,46.65625,46.375,390700.0,27.539772033691406
1993-10-25,46.5625,46.28125,46.40625,46.5,114500.0,27.614004135131836
1993-10-26,46.5,46.3125,46.46875,46.46875,186200.0,27.595439910888672
1993-10-27,46.53125,46.40625,46.40625,46.5,118400.0,27.614004135131836
1993-10-28,46.96875,46.5625,46.5625,46.84375,129600.0,27.81815528869629
1993-10-29,46.875,46.78125,46.8125,46.84375,80700.0,27.81815528869629
1993-11-01,47.0,46.78125,46.78125,46.96875,36400.0,27.892366409301758
1993-11-02,47.0,46.65625,46.90625,46.9375,262100.0,27.87380599975586
1993-11-03,46.90625,46.125,46.90625,46.34375,479100.0,27.521223068237305
1993-11-04,46.34375,45.8125,46.34375,45.84375,130400.0,27.224302291870117
1993-11-05,46.0625,45.53125,45.71875,46.0625,363200.0,27.354211807250977
1993-11-08,46.25,45.96875,46.09375,46.125,367600.0,27.391321182250977
1993-11-09,46.46875,46.125,46.4375,46.15625,246900.0,27.409873962402344
1993-11-10,46.5,46.03125,46.15625,46.5,46500.0,27.614004135131836
1993-11-11,46.625,46.34375,46.5,46.375,88900.0,27.539772033691406
1993-11-12,46.75,46.4375,46.46875,46.59375,108200.0,27.669673919677734
1993-11-15,46.6875,46.4375,46.6875,46.5625,243300.0,27.6511173248291
1993-11-16,46.8125,46.46875,46.65625,46.78125,492600.0,27.781015396118164
1993-11-17,46.8125,46.40625,46.8125,46.53125,39600.0,27.63256072998047
1993-11-18,46.5625,46.28125,46.46875,46.40625,240800.0,27.558338165283203
1993-11-19,46.375,46.21875,46.25,46.3125,106000.0,27.50266456604004
1993-11-22,46.21875,45.875,46.1875,46.03125,165300.0,27.335662841796875
1993-11-23,46.3125,46.03125,46.28125,46.28125,89700.0,27.48410415649414
1993-11-24,46.5,46.34375,46.40625,46.46875,77200.0,27.595439910888672
1993-11-26,46.59375,46.46875,46.59375,46.5,1019800.0,27.614004135131836
1993-11-29,46.71875,46.3125,46.625,46.3125,517500.0,27.50266456604004
1993-11-30,46.5625,46.25,46.28125,46.34375,230000.0,27.521223068237305
1993-12-01,46.625,46.40625,46.59375,46.40625,379200.0,27.558338165283203
1993-12-02,46.5625,46.40625,46.5,46.53125,352000.0,27.63256072998047
1993-12-03,46.71875,46.5,46.5,46.71875,306000.0,27.743913650512695
1993-12-06,46.9375,46.78125,46.78125,46.875,99500.0,27.83670997619629
1993-12-07,46.90625,46.78125,46.875,46.84375,88800.0,27.81815528869629
1993-12-08,46.84375,46.78125,46.84375,46.84375,146700.0,27.81815528869629
1993-12-09,46.90625,46.625,46.84375,46.6875,416500.0,27.725341796875
1993-12-10,46.71875,46.5,46.71875,46.59375,412900.0,27.669673919677734
1993-12-13,46.875,46.53125,46.59375,46.875,273200.0,27.83670997619629
1993-12-14,46.90625,46.53125,46.90625,46.53125,41900.0,27.63256072998047
1993-12-15,46.625,46.46875,46.59375,46.46875,82600.0,27.595439910888672
1993-12-16,46.65625,46.5625,46.65625,46.625,78200.0,27.68822479248047
1993-12-17,46.59375,46.375,46.40625,46.5625,104700.0,27.84040069580078
1993-12-20,46.65625,46.5,46.53125,46.625,68800.0,27.877763748168945
1993-12-21,46.5625,46.40625,46.5625,46.46875,205700.0,27.784339904785156
1993-12-22,46.8125,46.5,46.59375,46.78125,410300.0,27.971187591552734
1993-12-23,46.84375,46.6875,46.75,46.75,533800.0,27.952518463134766
1993-12-27,47.0,46.75,46.75,47.0,447100.0,28.101987838745117
1993-12-28,47.125,46.9375,46.96875,47.09375,880600.0,28.158050537109375
1993-12-29,47.15625,47.0,47.125,47.03125,266700.0,28.120681762695312
1993-12-30,47.0,46.75,47.0,46.84375,219900.0,28.008583068847656
1993-12-31,47.0,46.5625,46.9375,46.59375,312900.0,27.85908317565918
1994-01-03,46.65625,46.40625,46.59375,46.46875,960900.0,27.784339904785156
1994-01-04,46.65625,46.46875,46.53125,46.65625,164300.0,27.896465301513672
1994-01-05,46.78125,46.53125,46.71875,46.75,710900.0,27.952518463134766
1994-01-06,46.84375,46.6875,46.8125,46.75,201000.0,27.952518463134766
1994-01-07,47.0625,46.71875,46.84375,47.03125,775500.0,28.120681762695312
1994-01-10,47.59375,46.96875,47.09375,47.59375,593700.0,28.457008361816406
1994-01-11,47.5625,47.34375,47.5625,47.5,295200.0,28.400941848754883
1994-01-12,47.53125,47.1875,47.53125,47.34375,158400.0,28.307527542114258
1994-01-13,47.3125,47.15625,47.21875,47.21875,244300.0,28.232789993286133
1994-01-14,47.5,47.375,47.375,47.40625,137200.0,28.34490966796875
1994-01-17,47.46875,47.3125,47.40625,47.40625,17700.0,28.34490966796875
1994-01-18,47.53125,47.375,47.46875,47.46875,166400.0,28.382266998291016
1994-01-19,47.46875,47.25,47.40625,47.34375,200800.0,28.307527542114258
1994-01-20,47.5,47.375,47.40625,47.46875,281100.0,28.382266998291016
1994-01-21,47.53125,47.34375,47.53125,47.375,85600.0,28.326213836669922
1994-01-24,47.5625,47.1875,47.34375,47.1875,373800.0,28.214113235473633
1994-01-25,47.25,47.09375,47.21875,47.1875,310400.0,28.214113235473633
1994-01-26,47.34375,47.125,47.1875,47.3125,145100.0,28.288841247558594
1994-01-27,47.8125,47.34375,47.40625,47.75,344500.0,28.55042266845703
1994-01-28,48.03125,47.875,47.9375,47.875,356500.0,28.625173568725586
1994-01-31,48.3125,48.0,48.0625,48.21875,313800.0,28.830692291259766
1994-02-01,48.15625,47.90625,48.15625,47.96875,303600.0,28.68122673034668
1994-02-02,48.28125,48.09375,48.125,48.28125,307600.0,28.868072509765625
1994-02-03,48.1875,47.90625,48.1875,48.0625,466100.0,28.737266540527344
1994-02-04,48.125,46.96875,48.0625,46.96875,1403200.0,28.08330535888672
1994-02-07,47.3125,46.84375,46.84375,47.1875,516400.0,28.214113235473633
1994-02-08,47.28125,47.03125,47.28125,47.21875,188200.0,28.232789993286133
1994-02-09,47.4375,47.1875,47.25,47.40625,144600.0,28.34490966796875
1994-02-10,47.40625,47.0,47.375,47.0,883900.0,28.101987838745117
1994-02-11,47.28125,46.8125,47.03125,47.15625,519400.0,28.19542121887207
1994-02-14,47.375,47.0,47.0625,47.21875,2742100.0,28.232789993286133
1994-02-15,47.5,47.25,47.3125,47.46875,374700.0,28.382266998291016
1994-02-16,47.53125,47.34375,47.53125,47.4375,287600.0,28.363582611083984
1994-02-17,47.6875,47.03125,47.65625,47.15625,342400.0,28.19542121887207
1994-02-18,47.21875,46.75,47.1875,46.875,313300.0,28.027267456054688
1994-02-22,47.34375,47.0,47.0,47.34375,154500.0,28.307527542114258
1994-02-23,47.4375,47.0625,47.40625,47.21875,391700.0,28.232789993286133
1994-02-24,47.0625,46.5625,47.0625,46.59375,770800.0,27.85908317565918
1994-02-25,46.8125,46.5625,46.65625,46.8125,531300.0,27.989891052246094
1994-02-28,47.0625,46.8125,46.9375,46.8125,333000.0,27.989891052246094
1994-03-01,46.90625,46.375,46.8125,46.625,423600.0,27.877763748168945
1994-03-02,46.6875,45.90625,46.03125,46.6875,581500.0,27.91513442993164
1994-03-03,46.625,46.4375,46.625,46.5625,223200.0,27.84040069580078
1994-03-04,46.8125,46.40625,46.5625,46.6875,595800.0,27.91513442993164
1994-03-07,47.0,46.84375,46.84375,46.9375,539800.0,28.064617156982422
1994-03-08,46.96875,46.6875,46.96875,46.75,880300.0,27.952518463134766
1994-03-09,47.0,46.59375,46.8125,46.96875,2500100.0,28.08330535888672
1994-03-10,46.9375,46.4375,46.9375,46.59375,207400.0,27.85908317565918
1994-03-11,46.90625,46.40625,46.65625,46.84375,576600.0,28.008583068847656
1994-03-14,47.03125,46.84375,47.03125,46.90625,345900.0,28.04593276977539
1994-03-15,47.09375,46.84375,47.0,46.875,748600.0,28.027267456054688
1994-03-16,47.25,46.78125,46.9375,47.25,455500.0,28.251476287841797
1994-03-17,47.3125,47.09375,47.09375,47.25,133000.0,28.251476287841797
1994-03-18,47.03125,46.71875,46.75,46.96875,365500.0,28.245323181152344
1994-03-21,46.9375,46.71875,46.8125,46.84375,324800.0,28.170143127441406
1994-03-22,47.0625,46.75,46.84375,46.96875,435700.0,28.245323181152344
1994-03-23,47.0625,46.90625,46.9375,46.9375,698500.0,28.226516723632812
1994-03-24,46.84375,46.15625,46.75,46.375,1200500.0,27.888248443603516
1994-03-25,46.53125,45.9375,46.40625,45.9375,100900.0,27.62515640258789
1994-03-28,46.0625,45.59375,46.0,46.0,1117200.0,27.662734985351562
1994-03-29,46.03125,45.09375,46.0,45.09375,338400.0,27.117769241333008
1994-03-30,45.25,44.46875,45.125,44.46875,1123900.0,26.741901397705078
1994-03-31,44.6875,43.53125,44.46875,44.59375,788800.0,26.817073822021484
1994-04-04,44.03125,43.34375,43.34375,43.90625,2627300.0,26.403623580932617
1994-04-05,44.8125,44.34375,44.34375,44.8125,1179000.0,26.94862174987793
1994-04-06,44.90625,44.5,44.875,44.8125,516500.0,26.94862174987793
1994-04-07,45.125,44.53125,44.78125,45.03125,666100.0,27.080162048339844
1994-04-08,44.9375,44.46875,44.9375,44.6875,242400.0,26.873443603515625
1994-04-11,45.0625,44.703125,44.8125,44.875,203300.0,26.98621368408203
1994-04-12,45.0,44.71875,44.921875,44.8125,1409200.0,26.94862174987793
1994-04-13,44.90625,44.25,44.796875,44.578125,364100.0,26.807682037353516
1994-04-14,44.828125,44.40625,44.5,44.59375,419900.0,26.817073822021484
1994-04-15,44.78125,44.515625,44.578125,44.59375,387300.0,26.817073822021484
1994-04-18,44.765625,44.15625,44.640625,44.296875,369100.0,26.6385440826416
1994-04-19,44.53125,43.984375,44.25,44.359375,472200.0,26.676115036010742
1994-04-20,44.515625,44.078125,44.40625,44.3125,508000.0,26.647930145263672
1994-04-21,44.96875,44.34375,44.5,44.90625,200300.0,27.005002975463867
1994-04-22,45.046875,44.734375,45.015625,44.859375,301800.0,26.9768123626709
1994-04-25,45.359375,44.84375,44.84375,45.328125,394600.0,27.258695602416992
1994-04-26,45.34375,45.1875,45.265625,45.28125,399000.0,27.230504989624023
1994-04-28,45.25,44.8125,45.1875,44.953125,287000.0,27.033178329467773
1994-04-29,45.15625,44.8125,44.875,45.09375,481900.0,27.117769241333008
1994-05-02,45.71875,44.9375,45.09375,45.375,275000.0,27.286890029907227
1994-05-03,45.40625,45.0625,45.390625,45.328125,183400.0,27.258695602416992
1994-05-04,45.421875,45.078125,45.421875,45.25,401900.0,27.211729049682617
1994-05-05,45.375,45.1875,45.296875,45.1875,659800.0,27.174129486083984
1994-05-06,44.96875,44.59375,44.96875,44.75,216300.0,26.911043167114258
1994-05-09,44.75,44.28125,44.625,44.359375,499300.0,26.676115036010742
1994-05-10,44.84375,44.546875,44.578125,44.703125,583400.0,26.882850646972656
1994-05-11,44.71875,44.171875,44.65625,44.296875,210600.0,26.6385440826416
1994-05-12,44.625,44.40625,44.578125,44.515625,305200.0,26.770097732543945
1994-05-13,44.640625,44.296875,44.640625,44.515625,321300.0,26.770097732543945
1994-05-16,44.75,44.515625,44.609375,44.53125,450400.0,26.779489517211914
1994-05-17,45.1875,44.5,44.5625,45.1875,470200.0,27.174129486083984
1994-05-18,45.6875,45.015625,45.21875,45.515625,824800.0,27.371456146240234
1994-05-19,45.859375,45.421875,45.421875,45.734375,531000.0,27.50299835205078
1994-05-20,45.6875,45.5,45.65625,45.5625,370400.0,27.399635314941406
1994-05-23,45.53125,45.34375,45.515625,45.484375,262700.0,27.35266876220703
1994-05-24,45.84375,45.609375,45.609375,45.671875,549600.0,27.46542739868164
1994-05-25,45.828125,45.34375,45.5,45.796875,738200.0,27.54059410095215
1994-05-26,45.9375,45.734375,45.78125,45.828125,369600.0,27.559377670288086
1994-05-27,45.875,45.671875,45.75,45.875,162000.0,27.587566375732422
1994-05-31,45.90625,45.65625,45.734375,45.8125,160000.0,27.549983978271484
1994-06-01,46.015625,45.5625,45.703125,46.015625,200500.0,27.672143936157227
1994-06-02,46.046875,45.890625,46.046875,45.96875,55100.0,27.64395523071289
1994-06-03,46.390625,45.859375,46.0,46.234375,550400.0,27.803674697875977
1994-06-06,46.46875,46.1875,46.328125,46.21875,99300.0,27.794286727905273
1994-06-07,46.21875,46.03125,46.140625,46.15625,120600.0,27.75670051574707
1994-06-08,46.265625,45.78125,46.265625,45.78125,131900.0,27.531187057495117
1994-06-09,46.03125,45.890625,45.984375,46.03125,80500.0,27.681541442871094
1994-06-10,46.203125,46.078125,46.078125,46.109375,83100.0,27.728504180908203
1994-06-13,46.1875,46.03125,46.046875,46.171875,109700.0,27.766094207763672
1994-06-14,46.546875,46.3125,46.3125,46.53125,161000.0,27.982210159301758
1994-06-15,46.5625,46.3125,46.546875,46.34375,142800.0,27.869468688964844
1994-06-16,46.46875,46.296875,46.34375,46.4375,44000.0,27.92583656311035
1994-06-17,46.203125,45.8125,46.15625,45.875,403800.0,27.769954681396484
1994-06-20,45.625,45.4375,45.546875,45.484375,137400.0,27.533512115478516
1994-06-21,45.453125,44.90625,45.453125,45.09375,139200.0,27.29704475402832
1994-06-22,45.421875,45.171875,45.21875,45.265625,279900.0,27.40107536315918
1994-06-23,45.40625,44.9375,45.34375,45.0,922500.0,27.240280151367188
1994-06-24,44.78125,44.0,44.78125,44.0625,353800.0,26.672779083251953
1994-06-27,44.828125,44.015625,44.234375,44.828125,371200.0,27.136255264282227
