Date,High,Low,Open,Close,Volume,Adj Close
2015-08-27,6926.41015625,6679.0400390625,6926.41015625,6926.41015625,3820405.0,6926.41015625
2015-08-28,7586.06005859375,6679.0400390625,7586.06005859375,6926.41015625,2085445.0,6926.41015625
2015-08-31,7421.14990234375,6596.580078125,7421.14990234375,6679.0400390625,1625224.0,6679.0400390625
2015-09-01,7338.68994140625,6514.1201171875,7338.68994140625,6596.580078125,1237490.0,6596.580078125
2015-09-02,6596.580078125,6596.580078125,6596.580078125,6596.580078125,0.0,6596.580078125
2015-09-03,7173.77978515625,6596.580078125,7173.77978515625,6679.0400390625,2444110.0,6679.0400390625
2015-09-04,7256.240234375,6596.580078125,7256.240234375,6596.580078125,756999.0,6596.580078125
2015-09-08,6761.490234375,6431.66015625,6431.66015625,6761.490234375,1346516.0,6761.490234375
2015-09-09,7338.68994140625,6679.0400390625,7338.68994140625,6679.0400390625,1562022.0,6679.0400390625
2015-09-10,7256.240234375,6596.580078125,7256.240234375,6926.41015625,2472070.0,6926.41015625
2015-09-11,7503.60986328125,6843.9501953125,7008.85986328125,7091.31982421875,3337646.0,7091.31982421875
2015-09-14,7750.97998046875,6761.490234375,7750.97998046875,6761.490234375,1044905.0,6761.490234375
2015-09-15,7008.85986328125,6761.490234375,6761.490234375,6926.41015625,1917855.0,6926.41015625
2015-09-16,7421.14990234375,6761.490234375,7421.14990234375,6926.41015625,1178308.0,6926.41015625
2015-09-17,7338.68994140625,6843.9501953125,7338.68994140625,6843.9501953125,1135073.0,6843.9501953125
2015-09-18,7256.240234375,6926.41015625,7173.77978515625,6926.41015625,1413242.0,6926.41015625
2015-09-21,7586.06005859375,6843.9501953125,7586.06005859375,7091.31982421875,2265784.0,7091.31982421875
2015-09-22,7709.75,7437.64013671875,7709.75,7437.64013671875,3494561.0,7437.64013671875
2015-09-23,8072.56005859375,7346.93994140625,8072.56005859375,7619.0498046875,923785.0,7619.0498046875
2015-09-24,8072.56005859375,6893.419921875,6893.419921875,7800.4501953125,2846732.0,7800.4501953125
2015-09-25,7800.4501953125,7619.0498046875,7709.75,7619.0498046875,1004609.0,7619.0498046875
2015-09-28,7619.0498046875,7256.240234375,7619.0498046875,7256.240234375,1214624.0,7256.240234375
2015-09-29,7437.64013671875,7165.52978515625,7256.240234375,7437.64013671875,1674698.0,7437.64013671875
2015-09-30,7528.33984375,7346.93994140625,7528.33984375,7346.93994140625,1103184.0,7346.93994140625
2015-10-01,7528.33984375,7346.93994140625,7437.64013671875,7437.64013671875,763592.0,7437.64013671875
2015-10-02,7437.64013671875,7256.240234375,7437.64013671875,7346.93994140625,756756.0,7346.93994140625
2015-10-05,7437.64013671875,7256.240234375,7346.93994140625,7346.93994140625,790823.0,7346.93994140625
2015-10-06,7709.75,7437.64013671875,7437.64013671875,7709.75,1998943.0,7709.75
2015-10-07,7800.4501953125,7437.64013671875,7709.75,7437.64013671875,875936.0,7437.64013671875
2015-10-08,7800.4501953125,7437.64013671875,7528.33984375,7619.0498046875,2227656.0,7619.0498046875
2015-10-09,7709.75,7437.64013671875,7619.0498046875,7528.33984375,881559.0,7528.33984375
2015-10-12,7709.75,7437.64013671875,7528.33984375,7528.33984375,1252330.0,7528.33984375
2015-10-13,7528.33984375,7437.64013671875,7528.33984375,7437.64013671875,992140.0,7437.64013671875
2015-10-14,7528.33984375,7256.240234375,7528.33984375,7346.93994140625,822575.0,7346.93994140625
2015-10-15,7437.64013671875,7256.240234375,7346.93994140625,7346.93994140625,577710.0,7346.93994140625
2015-10-16,7528.33984375,7346.93994140625,7437.64013671875,7346.93994140625,1016505.0,7346.93994140625
2015-10-19,7437.64013671875,7256.240234375,7346.93994140625,7346.93994140625,595240.0,7346.93994140625
2015-10-20,7346.93994140625,7165.52978515625,7346.93994140625,7256.240234375,738012.0,7256.240234375
2015-10-21,7256.240234375,6984.1298828125,7256.240234375,6984.1298828125,993154.0,6984.1298828125
2015-10-22,7165.52978515625,6893.419921875,6893.419921875,7165.52978515625,781893.0,7165.52978515625
2015-10-23,7256.240234375,7074.830078125,7256.240234375,7165.52978515625,989064.0,7165.52978515625
2015-10-26,7165.52978515625,6893.419921875,7165.52978515625,6893.419921875,803722.0,6893.419921875
2015-10-27,6984.1298828125,6893.419921875,6893.419921875,6893.419921875,865352.0,6893.419921875
2015-10-28,6984.1298828125,6712.02001953125,6893.419921875,6712.02001953125,1281921.0,6712.02001953125
2015-10-29,6984.1298828125,6712.02001953125,6802.72021484375,6984.1298828125,2316341.0,6984.1298828125
2015-10-30,7074.830078125,6802.72021484375,7074.830078125,6802.72021484375,695016.0,6802.72021484375
2015-11-02,7437.64013671875,6712.02001953125,7437.64013671875,6802.72021484375,1135354.0,6802.72021484375
2015-11-03,6802.72021484375,6712.02001953125,6802.72021484375,6802.72021484375,1003275.0,6802.72021484375
2015-11-04,7165.52978515625,6712.02001953125,7165.52978515625,6802.72021484375,1066228.0,6802.72021484375
2015-11-05,6893.419921875,6712.02001953125,6712.02001953125,6893.419921875,484218.0,6893.419921875
2015-11-06,6893.419921875,6621.31982421875,6893.419921875,6621.31982421875,738344.0,6621.31982421875
2015-11-09,6802.72021484375,6621.31982421875,6621.31982421875,6621.31982421875,621590.0,6621.31982421875
2015-11-10,6621.31982421875,6439.91015625,6621.31982421875,6530.60986328125,817394.0,6530.60986328125
2015-11-11,6621.31982421875,6349.2099609375,6530.60986328125,6349.2099609375,785564.0,6349.2099609375
2015-11-12,6439.91015625,6167.7998046875,6349.2099609375,6349.2099609375,547060.0,6349.2099609375
2015-11-13,6349.2099609375,6258.5,6258.5,6258.5,520600.0,6258.5
2015-11-16,6802.72021484375,6349.2099609375,6349.2099609375,6802.72021484375,2716939.0,6802.72021484375
2015-11-17,7165.52978515625,6712.02001953125,6893.419921875,6712.02001953125,1779137.0,6712.02001953125
2015-11-18,6802.72021484375,6712.02001953125,6712.02001953125,6712.02001953125,687740.0,6712.02001953125
2015-11-19,6893.419921875,6621.31982421875,6712.02001953125,6893.419921875,1444275.0,6893.419921875
2015-11-20,6984.1298828125,6712.02001953125,6893.419921875,6893.419921875,991148.0,6893.419921875
2015-11-23,7346.93994140625,6984.1298828125,6984.1298828125,7165.52978515625,2890608.0,7165.52978515625
2015-11-24,7256.240234375,6984.1298828125,7256.240234375,7074.830078125,974830.0,7074.830078125
2015-11-25,7709.75,6621.31982421875,6984.1298828125,7437.64013671875,3418193.0,7437.64013671875
2015-11-27,7528.33984375,7074.830078125,7437.64013671875,7074.830078125,2090526.0,7074.830078125
2015-11-30,7074.830078125,6802.72021484375,6984.1298828125,6802.72021484375,1839157.0,6802.72021484375
2015-12-01,6893.419921875,6621.31982421875,6712.02001953125,6712.02001953125,1232738.0,6712.02001953125
2015-12-02,6893.419921875,6712.02001953125,6802.72021484375,6802.72021484375,1218020.0,6802.72021484375
2015-12-03,7074.830078125,6712.02001953125,6802.72021484375,6893.419921875,1540800.0,6893.419921875
2015-12-04,6893.419921875,6712.02001953125,6893.419921875,6802.72021484375,630117.0,6802.72021484375
2015-12-07,6802.72021484375,6621.31982421875,6802.72021484375,6802.72021484375,679079.0,6802.72021484375
2015-12-08,6802.72021484375,6621.31982421875,6712.02001953125,6802.72021484375,692916.0,6802.72021484375
2015-12-09,6984.1298828125,6712.02001953125,6802.72021484375,6712.02001953125,1586707.0,6712.02001953125
2015-12-10,6712.02001953125,6439.91015625,6712.02001953125,6439.91015625,1046173.0,6439.91015625
2015-12-11,6712.02001953125,6439.91015625,6530.60986328125,6530.60986328125,1623156.0,6530.60986328125
2015-12-14,6621.31982421875,6439.91015625,6621.31982421875,6439.91015625,786038.0,6439.91015625
2015-12-15,6712.02001953125,6439.91015625,6621.31982421875,6712.02001953125,487944.0,6712.02001953125
2015-12-16,6893.419921875,6621.31982421875,6712.02001953125,6621.31982421875,1148310.0,6621.31982421875
2015-12-17,6802.72021484375,6530.60986328125,6712.02001953125,6621.31982421875,935251.0,6621.31982421875
2015-12-18,6712.02001953125,6530.60986328125,6530.60986328125,6530.60986328125,854449.0,6530.60986328125
2015-12-21,6530.60986328125,6349.2099609375,6530.60986328125,6439.91015625,738488.0,6439.91015625
2015-12-22,6621.31982421875,6349.2099609375,6439.91015625,6439.91015625,647278.0,6439.91015625
2015-12-23,7074.830078125,6258.5,7074.830078125,6349.2099609375,457449.0,6349.2099609375
2015-12-24,6530.60986328125,6349.2099609375,6439.91015625,6349.2099609375,453513.0,6349.2099609375
2015-12-28,6349.2099609375,6077.10009765625,6258.5,6077.10009765625,1065103.0,6077.10009765625
2015-12-29,6258.5,5895.68994140625,6077.10009765625,6167.7998046875,1206510.0,6167.7998046875
2015-12-30,6621.31982421875,6167.7998046875,6621.31982421875,6258.5,637565.0,6258.5
2015-12-31,6802.72021484375,6167.7998046875,6802.72021484375,6167.7998046875,389282.0,6167.7998046875
2016-01-04,6258.5,6077.10009765625,6258.5,6077.10009765625,725136.0,6077.10009765625
2016-01-05,6077.10009765625,5895.68994140625,6077.10009765625,5895.68994140625,1114639.0,5895.68994140625
2016-01-06,6077.10009765625,5895.68994140625,6077.10009765625,5986.39013671875,499168.0,5986.39013671875
2016-01-07,6530.60986328125,5623.580078125,6530.60986328125,5623.580078125,1312736.0,5623.580078125
2016-01-08,6167.7998046875,5260.77001953125,6167.7998046875,5351.47021484375,1425985.0,5351.47021484375
2016-01-11,5442.18017578125,5260.77001953125,5351.47021484375,5351.47021484375,565042.0,5351.47021484375
2016-01-12,5804.990234375,5260.77001953125,5351.47021484375,5804.990234375,1205110.0,5804.990234375
2016-01-13,6077.10009765625,5714.2900390625,5714.2900390625,5804.990234375,1593565.0,5804.990234375
2016-01-14,5714.2900390625,5442.18017578125,5714.2900390625,5532.8798828125,1117266.0,5532.8798828125
2016-01-15,5623.580078125,5351.47021484375,5442.18017578125,5351.47021484375,847315.0,5351.47021484375
2016-01-19,5170.06982421875,4988.66015625,4988.66015625,5170.06982421875,971137.0,5170.06982421875
2016-01-20,5532.8798828125,4988.66015625,5170.06982421875,5260.77001953125,1407121.0,5260.77001953125
2016-01-21,5442.18017578125,5170.06982421875,5170.06982421875,5260.77001953125,1217193.0,5260.77001953125
2016-01-22,5532.8798828125,5170.06982421875,5351.47021484375,5442.18017578125,1461309.0,5442.18017578125
2016-01-25,5986.39013671875,5532.8798828125,5532.8798828125,5895.68994140625,1449170.0,5895.68994140625
2016-01-26,5804.990234375,5532.8798828125,5804.990234375,5532.8798828125,1402623.0,5532.8798828125
2016-01-27,5895.68994140625,5623.580078125,5623.580078125,5804.990234375,989913.0,5804.990234375
2016-01-28,5804.990234375,5623.580078125,5804.990234375,5714.2900390625,729723.0,5714.2900390625
2016-01-29,5804.990234375,5623.580078125,5714.2900390625,5714.2900390625,837216.0,5714.2900390625
2016-02-01,5714.2900390625,5532.8798828125,5714.2900390625,5623.580078125,648303.0,5623.580078125
2016-02-02,5623.580078125,5442.18017578125,5623.580078125,5532.8798828125,602406.0,5532.8798828125
2016-02-03,5623.580078125,5442.18017578125,5442.18017578125,5532.8798828125,570764.0,5532.8798828125
2016-02-04,5623.580078125,5532.8798828125,5532.8798828125,5532.8798828125,350915.0,5532.8798828125
2016-02-05,5714.2900390625,5532.8798828125,5532.8798828125,5714.2900390625,768608.0,5714.2900390625
2016-02-08,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,0.0,5714.2900390625
